  0.01	1	1	S	204039	                  Dickeya dianthicola
  0.05	5	0	F	1903409	              Erwiniaceae
  0.04	4	3	G	53335	                Pantoea
  0.01	1	0	G1	2630326	                  unclassified Pantoea
  0.01	1	1	S	3141459	                    Pantoea sp. Ep11b
  0.01	1	0	G	551	                Erwinia
  0.01	1	0	S	182337	                  Erwinia billingiae
  0.01	1	1	S1	634500	                    Erwinia billingiae Eb661
  0.03	3	0	F	2812006	              Bruguierivoracaceae
  0.03	3	0	G	84565	                Sodalis
  0.02	2	2	G1	2636512	                  unclassified Sodalis (in: enterobacteria)
  0.01	1	0	S	1486991	                  Candidatus Sodalis pierantonii
  0.01	1	1	S1	2342	                    Candidatus Sodalis pierantonii str. SOPE
  0.02	2	0	F	1903412	              Hafniaceae
  0.02	2	2	G	635	                Edwardsiella
  0.01	1	0	F	1903414	              Morganellaceae
  0.01	1	0	G	626	                Xenorhabdus
  0.01	1	1	S	351671	                  Xenorhabdus doucetiae
  0.01	1	0	F	1903416	              Budviciaceae
  0.01	1	0	G	82980	                Leminorella
  0.01	1	1	S	82981	                  Leminorella grimontii
  0.01	1	0	F	3120698	              Gallaecimonadaceae
  0.01	1	0	G	745410	                Gallaecimonas
  0.01	1	1	S	3029055	                  Gallaecimonas kandeliae
  0.07	7	0	O	72274	            Pseudomonadales
  0.06	6	0	F	135621	              Pseudomonadaceae
  0.06	6	0	G	286	                Pseudomonas
  0.04	4	1	G1	196821	                  unclassified Pseudomonas
  0.01	1	1	S	2726989	                    Pseudomonas sp. gcc21
  0.01	1	1	S	3048629	                    Pseudomonas sp. MH9.2
  0.01	1	1	S	3074146	                    Pseudomonas sp. SG20056
  0.01	1	0	G1	136843	                  Pseudomonas fluorescens group
  0.01	1	1	S	29442	                    Pseudomonas tolaasii
  0.01	1	0	G1	136842	                  Pseudomonas chlororaphis group
  0.01	1	1	S	587753	                    Pseudomonas chlororaphis
  0.01	1	0	F	2887365	              Marinobacteraceae
  0.01	1	1	G	2742	                Marinobacter
  0.01	1	0	O	135618	            Methylococcales
  0.01	1	0	F	403	              Methylococcaceae
  0.01	1	0	G	413	                Methylococcus
  0.01	1	0	G1	2618889	                  unclassified Methylococcus
  0.01	1	1	S	2812648	                    Methylococcus sp. EFPC2
  0.01	1	0	O	1775403	            Nevskiales
  0.01	1	0	F	568386	              Nevskiaceae
  0.01	1	0	G	2893022	                Flagellatimonas
  0.01	1	1	S	2806210	                  Flagellatimonas centrodinii
  0.01	1	0	O	2887326	            Moraxellales
  0.01	1	0	F	468	              Moraxellaceae
  0.01	1	0	G	469	                Acinetobacter
  0.01	1	0	G1	196816	                  unclassified Acinetobacter
  0.01	1	1	S	1646498	                    Acinetobacter sp. TTH0-4
  0.01	1	0	O	135624	            Aeromonadales
  0.01	1	0	F	84642	              Aeromonadaceae
  0.01	1	0	G	642	                Aeromonas
  0.01	1	1	S	654	                  Aeromonas veronii
  0.01	1	0	O	135623	            Vibrionales
  0.01	1	0	F	641	              Vibrionaceae
  0.01	1	0	G	662	                Vibrio
  0.01	1	1	S	2572923	                  Vibrio taketomensis
  0.01	1	0	O	135619	            Oceanospirillales
  0.01	1	0	F	255527	              Saccharospirillaceae
  0.01	1	0	G	231683	                Saccharospirillum
  0.01	1	1	S	2161747	                  Saccharospirillum mangrovi
  0.01	1	0	O	135614	            Lysobacterales
  0.01	1	0	F	1775411	              Rhodanobacteraceae
  0.01	1	0	G	75309	                Rhodanobacter
  0.01	1	1	S	666685	                  Rhodanobacter denitrificans
  0.24	25	0	C	28211	          Alphaproteobacteria
  0.10	10	1	O	356	            Hyphomicrobiales
  0.02	2	0	F	41294	              Nitrobacteraceae
  0.01	1	0	G	374	                Bradyrhizobium
  0.01	1	0	G1	2631580	                  unclassified Bradyrhizobium
  0.01	1	1	S	3080013	                    Bradyrhizobium sp. BWA-3-5
  0.01	1	0	G	1033	                Afipia
  0.01	1	1	S	290	                  [Pseudomonas] carboxydohydrogena
  0.02	2	0	F	82115	              Rhizobiaceae
  0.01	1	0	F1	227290	                Rhizobium/Agrobacterium group
  0.01	1	0	G	379	                  Rhizobium
  0.01	1	1	S	2583231	                    Rhizobium indicum
  0.01	1	0	F1	227292	                Sinorhizobium/Ensifer group
  0.01	1	0	G	28105	                  Sinorhizobium
  0.01	1	1	S	501572	                    Sinorhizobium chiapasense
  0.01	1	0	F	45401	              Hyphomicrobiaceae
  0.01	1	0	G	81	                Hyphomicrobium
  0.01	1	0	G1	2619925	                  unclassified Hyphomicrobium
  0.01	1	1	S	3413936	                    Hyphomicrobium sp. 1Nfss2.1
  0.01	1	0	F	69277	              Phyllobacteriaceae
  0.01	1	0	G	2911176	                Aquibium
  0.01	1	1	S	1670800	                  Aquibium oceanicum
  0.01	1	0	F	119045	              Methylobacteriaceae
  0.01	1	0	G	407	                Methylobacterium
  0.01	1	1	S	270351	                  Methylobacterium aquaticum
  0.01	1	0	F	255475	              Aurantimonadaceae
  0.01	1	0	G	293088	                Martelella
  0.01	1	1	S	2583532	                  Martelella lutilitoris
  0.01	1	0	F	2036754	              Chelatococcaceae
  0.01	1	0	G	28209	                Chelatococcus
  0.01	1	1	S	444444	                  Chelatococcus daeguensis
  0.06	6	0	O	204457	            Sphingomonadales
  0.06	6	0	F	41297	              Sphingomonadaceae
  0.04	4	1	G	13687	                Sphingomonas
  0.02	2	0	G1	196159	                  unclassified Sphingomonas
  0.01	1	1	S	2937787	                    Sphingomonas sp. SUN039
  0.01	1	1	S	2903960	                    Sphingomonas sp. S2-65
  0.01	1	1	S	185951	                  Sphingomonas aerolata
  0.02	2	0	G	165695	                Sphingobium
  0.01	1	1	S	120107	                  Sphingobium cloacae
  0.01	1	0	G1	2611147	                  unclassified Sphingobium
  0.01	1	1	S	3038927	                    Sphingobium sp. V4
  0.04	4	0	O	204441	            Rhodospirillales
  0.02	2	0	F	2829815	              Azospirillaceae
  0.02	2	0	G	191	                Azospirillum
  0.01	1	1	S	1226968	                  Azospirillum humicireducens
  0.01	1	0	G1	2630922	                  unclassified Azospirillum
  0.01	1	1	S	664962	                    Azospirillum sp. TSH58
  0.01	1	0	F	2844864	              Thalassobaculaceae
  0.01	1	0	G	526215	                Thalassobaculum
  0.01	1	0	G1	2632499	                  unclassified Thalassobaculum
  0.01	1	1	S	2022740	                    Thalassobaculum sp.
  0.01	1	0	F	2844866	              Thalassospiraceae
  0.01	1	1	G	168934	                Thalassospira
  0.02	2	0	O	204455	            Rhodobacterales
  0.01	1	0	F	31989	              Paracoccaceae
  0.01	1	0	G	1931200	                Marinibacterium
  0.01	1	0	G1	2618227	                  unclassified Marinibacterium
  0.01	1	1	S	3388424	                    Marinibacterium sp. SX1
  0.01	1	0	F	2854170	              Roseobacteraceae
  0.01	1	0	G	299261	                Tateyamaria
  0.01	1	0	G1	2645127	                  unclassified Tateyamaria
  0.01	1	1	S	3092147	                    Tateyamaria sp. SN3-11
  0.01	1	0	O	3120395	            Acetobacterales
  0.01	1	0	F	3385906	              Roseomonadaceae
  0.01	1	0	G	125216	                Roseomonas
  0.01	1	1	S	2897332	                  Roseomonas cutis
  0.01	1	0	O	204458	            Caulobacterales
  0.01	1	0	F	76892	              Caulobacteraceae
  0.01	1	0	G	75	                Caulobacter
  0.01	1	0	G1	2648921	                  unclassified Caulobacter
  0.01	1	1	S	3015996	                    Caulobacter sp. NIBR2454
  0.01	1	0	O	2800060	            Hyphomonadales
  0.01	1	0	F	69657	              Hyphomonadaceae
  0.01	1	0	G	85	                Hyphomonas
  0.01	1	0	S	81032	                  Hyphomonas neptunium
  0.01	1	1	S1	228405	                    Hyphomonas neptunium ATCC 15444
  0.13	13	0	C	28216	          Betaproteobacteria
  0.09	9	0	O	80840	            Burkholderiales
  0.04	4	0	F	119060	              Burkholderiaceae
  0.03	3	1	G	32008	                Burkholderia
  0.01	1	1	S	337	                  Burkholderia glumae
  0.01	1	0	G1	2613784	                  unclassified Burkholderia
  0.01	1	1	S	3237372	                    Burkholderia sp. 22PA0099
  0.01	1	0	G	1822464	                Paraburkholderia
  0.01	1	0	G1	2615204	                  unclassified Paraburkholderia
  0.01	1	1	S	3141544	                    Paraburkholderia sp. PREW-6R
  0.02	2	0	F	75682	              Oxalobacteraceae
  0.02	2	0	F1	2895353	                Telluria group
  0.01	1	0	G	149698	                  Massilia
  0.01	1	1	S	2769491	                    Massilia litorea
  0.01	1	1	G	1522432	                  Pseudoduganella
  0.01	1	1	F	506	              Alcaligenaceae
  0.01	1	0	F	80864	              Comamonadaceae
  0.01	1	0	G	174951	                Ramlibacter
  0.01	1	0	S	94132	                  Ramlibacter tataouinensis
  0.01	1	1	S1	365046	                    Ramlibacter tataouinensis TTB310
  0.01	1	0	F	2975441	              Sphaerotilaceae
  0.01	1	0	G	391952	                Aquincola
  0.01	1	1	S	391953	                  Aquincola tertiaricarbonis
  0.02	2	0	O	206351	            Neisseriales
  0.01	1	0	F	481	              Neisseriaceae
  0.01	1	0	G	482	                Neisseria
  0.01	1	0	G1	2623750	                  unclassified Neisseria
  0.01	1	1	S	655307	                    Neisseria sp. KEM232
  0.01	1	1	F	1499392	              Chromobacteriaceae
  0.02	2	0	O	206389	            Rhodocyclales
  0.01	1	0	F	75787	              Rhodocyclaceae
  0.01	1	0	G	1769726	                Niveibacterium
  0.01	1	1	S	3373598	                  Niveibacterium terrae
  0.01	1	0	F	2008794	              Zoogloeaceae
  0.01	1	0	G	33057	                Thauera
  0.01	1	1	S	96773	                  Thauera chlorobenzoica
  0.02	2	0	K1	1783270	        FCB group
  0.02	2	0	K2	68336	          Bacteroidota/Chlorobiota group
  0.02	2	0	P	976	            Bacteroidota
  0.01	1	0	C	117743	              Flavobacteriia
  0.01	1	0	O	200644	                Flavobacteriales
  0.01	1	0	F	49546	                  Flavobacteriaceae
  0.01	1	0	G	52959	                    Polaribacter
  0.01	1	0	G1	196858	                      unclassified Polaribacter
  0.01	1	1	S	754397	                        Polaribacter sp. SA4-10
  0.01	1	0	C	117747	              Sphingobacteriia
  0.01	1	0	O	200666	                Sphingobacteriales
  0.01	1	0	F	84566	                  Sphingobacteriaceae
  0.01	1	0	G	423349	                    Mucilaginibacter
  0.01	1	1	S	1176721	                      Mucilaginibacter jinjuensis
  0.01	1	0	P	29547	        Campylobacterota
  0.01	1	0	C	3031852	          Epsilonproteobacteria
  0.01	1	0	O	213849	            Campylobacterales
  0.01	1	0	F	2808963	              Arcobacteraceae
  0.01	1	0	G	28196	                Arcobacter
  0.01	1	0	G1	2593671	                  unclassified Arcobacter
  0.01	1	1	S	3374109	                    Arcobacter sp. 15-2
  0.01	1	0	P	203691	        Spirochaetota
  0.01	1	0	C	203692	          Spirochaetia
  0.01	1	0	O	1643686	            Brachyspirales
  0.01	1	0	F	143786	              Brachyspiraceae
  0.01	1	0	G	29521	                Brachyspira
  0.01	1	0	S	84378	                  Brachyspira murdochii
  0.01	1	1	S1	526224	                    Brachyspira murdochii DSM 12563
  0.01	1	0	P	200940	        Thermodesulfobacteriota
  0.01	1	0	C	3031449	          Desulfovibrionia
  0.01	1	0	O	213115	            Desulfovibrionales
  0.01	1	0	F	194924	              Desulfovibrionaceae
  0.01	1	0	G	2910984	                Solidesulfovibrio
  0.01	1	0	S	184917	                  Solidesulfovibrio magneticus
  0.01	1	1	S1	573370	                    Solidesulfovibrio magneticus RS-1
  0.01	1	0	P	200930	        Deferribacterota
  0.01	1	0	C	68337	          Deferribacteres
  0.01	1	0	O	191393	            Deferribacterales
  0.01	1	0	F	2945022	              Flexistipitaceae
  0.01	1	0	G	2351	                Flexistipes
  0.01	1	0	S	2352	                  Flexistipes sinusarabici
  0.01	1	1	S1	717231	                    Flexistipes sinusarabici DSM 4947
  0.31	32	0	K	1783272	      Bacillati
  0.25	26	0	P	201174	        Actinomycetota
  0.24	25	2	C	1760	          Actinomycetes
  0.10	10	0	O	85011	            Kitasatosporales
  0.10	10	0	F	2062	              Streptomycetaceae
  0.10	10	3	G	1883	                Streptomyces
  0.06	6	3	G1	2593676	                  unclassified Streptomyces
  0.01	1	1	S	3002640	                    Streptomyces sp. 71268
  0.01	1	1	S	2903723	                    Streptomyces sp. NBC_01022
  0.01	1	1	S	1333528	                    Streptomyces sp. GMY02
  0.01	1	1	S	2880933	                  Streptomyces longhuiensis
  0.06	6	0	O	85007	            Mycobacteriales
  0.06	6	0	F	1762	              Mycobacteriaceae
  0.06	6	0	G	1866885	                Mycolicibacterium
  0.01	1	1	S	1791	                  Mycolicibacterium aurum
  0.01	1	0	S	1810	                  Mycolicibacterium vaccae
  0.01	1	1	S1	1354275	                    Mycolicibacterium vaccae 95051
  0.01	1	1	S	67081	                  Mycolicibacterium alvei
  0.01	1	0	S	152142	                  Mycolicibacterium holsaticum
  0.01	1	1	S1	1226752	                    Mycolicibacterium holsaticum DSM 44478 = JCM 12374
  0.01	1	1	S	1286180	                  Mycolicibacterium sediminis
  0.01	1	1	S	1799	                  Mycolicibacterium aichiense
  0.02	2	0	O	85006	            Micrococcales
  0.02	2	0	F	85023	              Microbacteriaceae
  0.01	1	0	G	2034	                Curtobacterium
  0.01	1	0	G1	257496	                  unclassified Curtobacterium
  0.01	1	1	S	1905847	                    Curtobacterium sp. BH-2-1-1
  0.01	1	0	G	96492	                Frigoribacterium
  0.01	1	0	G1	2627005	                  unclassified Frigoribacterium
  0.01	1	1	S	2994664	                    Frigoribacterium sp. SL97
  0.02	2	0	O	85012	            Streptosporangiales
  0.01	1	0	F	2004	              Streptosporangiaceae
  0.01	1	0	G	2000	                Streptosporangium
  0.01	1	1	G1	2632669	                  unclassified Streptosporangium
  0.01	1	0	F	83676	              Nocardiopsidaceae
  0.01	1	0	G	2013	                Nocardiopsis
  0.01	1	0	S	280236	                  Nocardiopsis gilva
  0.01	1	1	S1	1235441	                    Nocardiopsis gilva YIM 90087
  0.01	1	0	O	85008	            Micromonosporales
  0.01	1	0	F	28056	              Micromonosporaceae
  0.01	1	0	G	1865	                Actinoplanes
  0.01	1	0	S	1867	                  Actinoplanes teichomyceticus
  0.01	1	1	S1	457423	                    Actinoplanes teichomyceticus ATCC 31121
  0.01	1	0	O	85009	            Propionibacteriales
  0.01	1	0	F	31957	              Propionibacteriaceae
  0.01	1	0	G	1278221	                Auraticoccus
  0.01	1	1	S	675864	                  Auraticoccus monumenti
  0.01	1	0	O	85010	            Pseudonocardiales
  0.01	1	0	F	2070	              Pseudonocardiaceae
  0.01	1	0	G	1813	                Amycolatopsis
  0.01	1	1	S	76021	                  Amycolatopsis coloradensis
  0.01	1	0	C	84998	          Coriobacteriia
  0.01	1	0	O	84999	            Coriobacteriales
  0.01	1	0	F	1643824	              Atopobiaceae
  0.01	1	0	G	1380	                Atopobium
  0.01	1	0	G1	2643817	                  unclassified Atopobium
  0.01	1	1	S	712157	                    Atopobium sp. oral taxon 416
  0.06	6	0	P	1239	        Bacillota
  0.04	4	0	C	91061	          Bacilli
  0.02	2	0	O	1385	            Bacillales
  0.02	2	0	F	186817	              Bacillaceae
  0.01	1	1	G	1386	                Bacillus
  0.01	1	0	G	2675233	                Metabacillus
  0.01	1	0	G1	2675274	                  unclassified Metabacillus
  0.01	1	1	S	2897333	                    Metabacillus sp. B2-18
  0.02	2	0	O	186826	            Lactobacillales
  0.02	2	0	F	1300	              Streptococcaceae
  0.02	2	2	G	1301	                Streptococcus
  0.02	2	0	C	186801	          Clostridia
  0.01	1	0	O	3082720	            Peptostreptococcales
  0.01	1	0	F	186804	              Peptostreptococcaceae
  0.01	1	0	G	1849822	                Paraclostridium
  0.01	1	1	S	1505	                  Paraclostridium sordellii
  0.01	1	0	O	3085636	            Lachnospirales
  0.01	1	0	F	186803	              Lachnospiraceae
  0.01	1	0	G	572511	                Blautia
  0.01	1	1	S	40520	                  Blautia obeum
  0.01	1	0	K	3384194	      Thermotogati
  0.01	1	0	P	1297	        Deinococcota
  0.01	1	0	C	188787	          Deinococci
  0.01	1	0	O	118964	            Deinococcales
  0.01	1	0	F	183710	              Deinococcaceae
  0.01	1	0	G	1298	                Deinococcus
  0.01	1	1	S	2737050	                  Deinococcus taeanensis
  0.21	22	0	R2	2759	    Eukaryota
  0.20	21	0	R3	33154	      Opisthokonta
  0.19	20	0	K	33208	        Metazoa
  0.19	20	0	K1	6072	          Eumetazoa
  0.19	20	0	K2	33213	            Bilateria
  0.19	20	0	K3	33511	              Deuterostomia
  0.19	20	0	P	7711	                Chordata
  0.19	20	0	P1	89593	                  Craniata
  0.19	20	0	P2	7742	                    Vertebrata
  0.19	20	0	P3	7776	                      Gnathostomata
  0.19	20	0	P4	117570	                        Teleostomi
  0.19	20	0	P5	117571	                          Euteleostomi
  0.19	20	0	P6	8287	                            Sarcopterygii
  0.19	20	0	P7	1338369	                              Dipnotetrapodomorpha
  0.19	20	0	P8	32523	                                Tetrapoda
  0.19	20	0	P9	32524	                                  Amniota
  0.19	20	0	C	40674	                                    Mammalia
  0.19	20	0	C1	32525	                                      Theria
  0.19	20	0	C2	9347	                                        Eutheria
  0.19	20	0	C3	1437010	                                          Boreoeutheria
  0.19	20	0	C4	314146	                                            Euarchontoglires
  0.19	20	0	O	9443	                                              Primates
  0.19	20	0	O1	376913	                                                Haplorrhini
  0.19	20	0	O2	314293	                                                  Simiiformes
  0.19	20	0	O3	9526	                                                    Catarrhini
  0.19	20	0	O4	314295	                                                      Hominoidea
  0.19	20	0	F	9604	                                                        Hominidae
  0.19	20	0	F1	207598	                                                          Homininae
  0.19	20	0	G	9605	                                                            Homo
  0.19	20	20	S	9606	                                                              Homo sapiens
  0.01	1	0	K	4751	        Fungi
  0.01	1	0	K1	451864	          Dikarya
  0.01	1	0	P	5204	            Basidiomycota
  0.01	1	0	P1	5302	              Agaricomycotina
  0.01	1	0	C	155616	                Tremellomycetes
  0.01	1	0	O	5234	                  Tremellales
  0.01	1	0	F	1884633	                    Cryptococcaceae
  0.01	1	0	G	490731	                      Kwoniella
  0.01	1	0	S	453459	                        Kwoniella pini
  0.01	1	1	S1	1296096	                          Kwoniella pini CBS 10737
  0.01	1	0	R3	2611352	      Discoba
  0.01	1	0	P	33682	        Euglenozoa
  0.01	1	0	C	5653	          Kinetoplastea
  0.01	1	0	C1	2704647	            Metakinetoplastina
  0.01	1	0	O	2704949	              Trypanosomatida
  0.01	1	0	F	5654	                Trypanosomatidae
  0.01	1	0	F1	1286322	                  Leishmaniinae
  0.01	1	1	G	5658	                    Leishmania
  0.03	3	0	R2	2157	    Archaea
  0.03	3	0	K	3366610	      Methanobacteriati
  0.03	3	0	P	28890	        Methanobacteriota
  0.03	3	0	P1	2290931	          Stenosarchaea group
  0.03	3	0	C	183963	            Halobacteria
  0.03	3	0	O	2235	              Halobacteriales
  0.01	1	0	F	1644056	                Haloferacaceae
  0.01	1	0	G	376170	                  Haloplanus
  0.01	1	1	S	2949995	                    Haloplanus pelagicus
  0.01	1	0	F	1644061	                Natrialbaceae
  0.01	1	0	G	3383206	                  Halovalidus
  0.01	1	1	S	3075124	                    Halovalidus salilacus
  0.01	1	0	F	1963268	                Haloarculaceae
  0.01	1	0	G	171163	                  Halosimplex
  0.01	1	1	S	3026162	                    Halosimplex aquaticum
  0.01	1	0	R1	10239	  Viruses
  0.01	1	0	R2	2731341	    Duplodnaviria
  0.01	1	0	K	2731360	      Heunggongvirae
  0.01	1	0	P	2731618	        Uroviricota
  0.01	1	0	P1	2788786	          unclassified Uroviricota
  0.01	1	0	C	2731619	            Caudoviricetes
  0.01	1	0	G	1980922	              Chiangmaivirus
  0.01	1	0	S	1980926	                Chiangmaivirus RSF1
  0.01	1	1	S1	1689679	                  Ralstonia phage RSF1
