  0.03	8	5	S	244366	                      Klebsiella variicola
  0.01	2	2	S1	2590157	                        Klebsiella variicola subsp. variicola
  0.00	1	1	S1	2489014	                        Klebsiella variicola subsp. tropica
  0.00	1	1	S	2026240	                      Klebsiella quasivariicola
  0.10	24	24	S	571	                    Klebsiella oxytoca
  0.02	5	5	S	2489010	                    Klebsiella africana
  0.01	2	2	S	1134687	                    Klebsiella michiganensis
  0.00	1	1	S	548	                    Klebsiella aerogenes
  0.00	1	1	S	1259973	                    Klebsiella electrica
  0.00	1	1	S	2058152	                    Klebsiella grimontii
  0.00	1	1	S	2587529	                    Klebsiella pasteurii
  0.00	1	0	G1	2608929	                    unclassified Klebsiella
  0.00	1	1	S	2755398	                      Klebsiella sp. B345
  0.01	2	0	G	160674	                  Raoultella
  0.01	2	2	S	575	                    Raoultella planticola
  0.09	21	8	G	547	                Enterobacter
  0.04	9	1	G1	354276	                  Enterobacter cloacae complex
  0.02	4	4	S	1812935	                    Enterobacter roggenkampii
  0.01	3	2	S	158836	                    Enterobacter hormaechei
  0.00	1	1	S1	1296536	                      Enterobacter hormaechei subsp. xiangfangensis
  0.00	1	0	S	550	                    Enterobacter cloacae
  0.00	1	0	S1	69219	                      Enterobacter cloacae subsp. dissolvens
  0.00	1	1	S2	1104326	                        Enterobacter cloacae subsp. dissolvens SDM
  0.01	2	1	G1	2608935	                  unclassified Enterobacter
  0.00	1	1	S	2831891	                    Enterobacter sp. JBIWA005
  0.00	1	1	S	881260	                  Enterobacter bugandensis
  0.00	1	1	S	2529381	                  Enterobacter wuhouensis
  0.04	10	0	G	561	                Escherichia
  0.04	10	8	S	562	                  Escherichia coli
  0.00	1	1	S1	2848144	                    Escherichia coli O158:H23
  0.00	1	1	S1	413997	                    Escherichia coli B str. REL606
  0.02	6	2	G	544	                Citrobacter
  0.01	2	1	S	35703	                  Citrobacter amalonaticus
  0.00	1	1	S1	1261127	                    Citrobacter amalonaticus Y19
  0.01	2	2	S	2894201	                  Citrobacter meridianamericanus
  0.00	1	0	G	1330545	                Lelliottia
  0.00	1	1	S	69220	                  Lelliottia nimipressuralis
  0.00	1	0	G	1330546	                Pluralibacter
  0.00	1	1	S	1334193	                  [Enterobacter] lignolyticus
  0.00	1	0	G	1504576	                Pseudocitrobacter
  0.00	1	1	S	1398493	                  Pseudocitrobacter faecalis
  0.00	1	1	G	447792	                Phytobacter
  0.00	1	0	G	413496	                Cronobacter
  0.00	1	1	S	413502	                  Cronobacter turicensis
  0.00	1	0	G	1649298	                Siccibacter
  0.00	1	1	S	1505757	                  Siccibacter colletis
  0.00	1	0	G	1903434	                Atlantibacter
  0.00	1	1	S	255519	                  Atlantibacter subterraneus
  0.00	1	0	G	2303321	                Superficieibacter
  0.00	1	0	G1	2645744	                  unclassified Superficieibacter
  0.00	1	1	S	3376142	                    Superficieibacter sp. BNK-5
  0.00	1	0	G	158483	                Cedecea
  0.00	1	1	S	158484	                  Cedecea davisae
  0.00	1	1	G	82976	                Buttiauxella
  0.00	1	0	G	620	                Shigella
  0.00	1	1	S	623	                  Shigella flexneri
  0.00	1	0	G	590	                Salmonella
  0.00	1	1	S	28901	                  Salmonella enterica
  0.00	1	0	G	579	                Kluyvera
  0.00	1	1	S	2774055	                  Kluyvera genomosp. 3
  0.07	16	2	F	1903409	              Erwiniaceae
  0.03	7	3	G	53335	                Pantoea
  0.01	2	1	G1	2630326	                  unclassified Pantoea
  0.00	1	1	S	3141459	                    Pantoea sp. Ep11b
  0.00	1	1	S	59814	                  Pantoea dispersa
  0.00	1	0	G1	1654067	                  Pantoea agglomerans group
  0.00	1	1	S	549	                    Pantoea agglomerans
  0.02	4	0	G	551	                Erwinia
  0.00	1	1	S	55212	                  Erwinia rhapontici
  0.00	1	1	S	65700	                  Erwinia tracheiphila
  0.00	1	0	S	182337	                  Erwinia billingiae
  0.00	1	1	S1	634500	                    Erwinia billingiae Eb661
  0.00	1	1	S	3062598	                  Erwinia pyri
  0.01	2	0	G	1780190	                Izhakiella
  0.01	2	2	S	1926881	                  Izhakiella australiensis
  0.00	1	0	G	3026546	                Duffyella
  0.00	1	1	S	1619313	                  Duffyella gerundensis
  0.04	10	1	F	1903410	              Pectobacteriaceae
  0.03	7	6	G	204037	                Dickeya
  0.00	1	1	S	204039	                  Dickeya dianthicola
  0.00	1	0	G	122277	                Pectobacterium
  0.00	1	1	S	2774015	                  Pectobacterium quasiaquaticum
  0.00	1	0	G	2884243	                Musicola
  0.00	1	1	S	69223	                  Musicola paradisiaca
  0.03	7	1	F	1903412	              Hafniaceae
  0.02	4	2	G	635	                Edwardsiella
  0.00	1	1	S	636	                  Edwardsiella tarda
  0.00	1	1	S	1821960	                  Edwardsiella anguillarum
  0.01	2	1	G	568	                Hafnia
  0.00	1	1	S	569	                  Hafnia alvei
  0.01	3	0	F	1903414	              Morganellaceae
  0.00	1	0	G	581	                Morganella
  0.00	1	1	S	582	                  Morganella morganii
  0.00	1	1	G	586	                Providencia
  0.00	1	0	G	626	                Xenorhabdus
  0.00	1	1	S	351671	                  Xenorhabdus doucetiae
  0.01	3	0	F	2812006	              Bruguierivoracaceae
  0.01	3	0	G	84565	                Sodalis
  0.01	2	2	G1	2636512	                  unclassified Sodalis (in: enterobacteria)
  0.00	1	0	S	1486991	                  Candidatus Sodalis pierantonii
  0.00	1	1	S1	2342	                    Candidatus Sodalis pierantonii str. SOPE
  0.00	1	0	F	1903416	              Budviciaceae
  0.00	1	0	G	82980	                Leminorella
  0.00	1	1	S	82981	                  Leminorella grimontii
  0.00	1	0	F	3120698	              Gallaecimonadaceae
  0.00	1	0	G	745410	                Gallaecimonas
  0.00	1	1	S	3029055	                  Gallaecimonas kandeliae
  0.10	24	0	O	72274	            Pseudomonadales
  0.09	22	1	F	135621	              Pseudomonadaceae
  0.08	19	2	G	286	                Pseudomonas
  0.03	8	1	G1	196821	                  unclassified Pseudomonas
  0.00	1	1	S	2726989	                    Pseudomonas sp. gcc21
  0.00	1	1	S	2054914	                    Pseudomonas sp. 02C 26
  0.00	1	1	S	2678260	                    Pseudomonas sp. Ost2
  0.00	1	1	S	3074146	                    Pseudomonas sp. SG20056
  0.00	1	1	S	2730847	                    Pseudomonas sp. ADAK13
  0.00	1	1	S	2874628	                    Pseudomonas sp. p1(2021b)
  0.00	1	1	S	3048629	                    Pseudomonas sp. MH9.2
  0.01	2	0	G1	136845	                  Pseudomonas putida group
  0.01	2	1	S	303	                    Pseudomonas putida
  0.00	1	1	S1	1384061	                      Pseudomonas putida S13.1.2
  0.00	1	1	G1	136849	                  Pseudomonas syringae group
  0.00	1	1	S	930166	                  Pseudomonas brassicacearum
  0.00	1	1	S	2842346	                  Pseudomonas siliginis
  0.00	1	0	G1	136843	                  Pseudomonas fluorescens group
  0.00	1	1	S	29442	                    Pseudomonas tolaasii
  0.00	1	1	S	2867264	                  Pseudomonas phytophila
  0.00	1	0	G1	136842	                  Pseudomonas chlororaphis group
  0.00	1	1	S	587753	                    Pseudomonas chlororaphis
  0.00	1	1	S	122355	                  Pseudomonas psychrophila
  0.00	1	0	G	1654787	                Thiopseudomonas
  0.00	1	1	S	1697053	                  Thiopseudomonas alkaliphila
  0.00	1	0	G	3236654	                Ectopseudomonas
  0.00	1	1	S	554344	                  Ectopseudomonas toyotomiensis
  0.01	2	0	F	2887365	              Marinobacteraceae
  0.01	2	1	G	2742	                Marinobacter
  0.00	1	1	S	3035454	                  Marinobacter apostichopi
  0.02	6	0	O	135619	            Oceanospirillales
  0.01	2	0	F	28256	              Halomonadaceae
  0.00	1	0	G	2745	                Halomonas
  0.00	1	0	G1	2609666	                  unclassified Halomonas
  0.00	1	1	S	2811227	                    Halomonas sp. BM-2019
  0.00	1	0	G	504090	                Kushneria
  0.00	1	1	S	698828	                  Kushneria konosiri
  0.01	2	0	F	135620	              Oceanospirillaceae
  0.00	1	0	G	2066071	                Bacterioplanoides
  0.00	1	0	G1	2630303	                  unclassified Bacterioplanoides
  0.00	1	1	S	2066072	                    Bacterioplanoides sp.
  0.00	1	0	G	2893036	                Venatoribacter
  0.00	1	1	S	2661630	                  Venatoribacter cucullus
  0.00	1	0	F	255527	              Saccharospirillaceae
  0.00	1	0	G	231683	                Saccharospirillum
  0.00	1	1	S	2161747	                  Saccharospirillum mangrovi
  0.00	1	0	F	2066474	              Endozoicomonadaceae
  0.00	1	0	G	305899	                Endozoicomonas
  0.00	1	0	G1	2644528	                  unclassified Endozoicomonas
  0.00	1	1	S	3403077	                    Endozoicomonas sp. ALC020
  0.02	4	0	O	135624	            Aeromonadales
  0.02	4	0	F	84642	              Aeromonadaceae
  0.02	4	1	G	642	                Aeromonas
  0.01	2	2	S	654	                  Aeromonas veronii
  0.00	1	1	S	648794	                  Aeromonas rivuli
  0.02	4	1	O	135614	            Lysobacterales
  0.01	2	0	F	32033	              Lysobacteraceae
  0.00	1	0	G	40323	                Stenotrophomonas
  0.00	1	0	G1	196198	                  unclassified Stenotrophomonas
  0.00	1	1	S	3055079	                    Stenotrophomonas sp. 704A1
  0.00	1	0	G	83618	                Pseudoxanthomonas
  0.00	1	0	S	314722	                  Pseudoxanthomonas suwonensis
  0.00	1	1	S1	743721	                    Pseudoxanthomonas suwonensis 11-1
  0.00	1	0	F	1775411	              Rhodanobacteraceae
  0.00	1	0	G	75309	                Rhodanobacter
  0.00	1	1	S	666685	                  Rhodanobacter denitrificans
  0.01	3	0	O	135623	            Vibrionales
  0.01	3	0	F	641	              Vibrionaceae
  0.01	2	0	G	662	                Vibrio
  0.01	2	2	S	2572923	                  Vibrio taketomensis
  0.00	1	0	G	51366	                Salinivibrio
  0.00	1	0	G1	2636825	                  unclassified Salinivibrio
  0.00	1	1	S	2003370	                    Salinivibrio sp. YCSC6
  0.01	2	0	O	135622	            Alteromonadales
  0.00	1	0	F	72275	              Alteromonadaceae
  0.00	1	0	F1	2903219	                Alteromonas/Salinimonas group
  0.00	1	0	G	226	                  Alteromonas
  0.00	1	1	S	28108	                    Alteromonas macleodii
  0.00	1	0	F	267890	              Shewanellaceae
  0.00	1	0	G	22	                Shewanella
  0.00	1	1	S	2864212	                  Shewanella acanthi
  0.01	2	0	O	135618	            Methylococcales
  0.01	2	0	F	403	              Methylococcaceae
  0.00	1	0	G	413	                Methylococcus
  0.00	1	0	G1	2618889	                  unclassified Methylococcus
  0.00	1	1	S	2812648	                    Methylococcus sp. EFPC2
  0.00	1	0	G	416	                Methylomonas
  0.00	1	0	G1	2608980	                  unclassified Methylomonas
  0.00	1	1	S	2812647	                    Methylomonas sp. EFPC1
  0.00	1	0	O	1775403	            Nevskiales
  0.00	1	0	F	568386	              Nevskiaceae
  0.00	1	0	G	2893022	                Flagellatimonas
  0.00	1	1	S	2806210	                  Flagellatimonas centrodinii
  0.00	1	0	O	2887326	            Moraxellales
  0.00	1	0	F	468	              Moraxellaceae
  0.00	1	0	G	469	                Acinetobacter
  0.00	1	0	G1	196816	                  unclassified Acinetobacter
  0.00	1	1	S	1646498	                    Acinetobacter sp. TTH0-4
  0.20	49	0	C	28211	          Alphaproteobacteria
  0.09	22	1	O	356	            Hyphomicrobiales
  0.02	6	0	F	41294	              Nitrobacteraceae
  0.02	5	1	G	374	                Bradyrhizobium
  0.01	2	0	G1	2631580	                  unclassified Bradyrhizobium
  0.00	1	1	S	2782641	                    Bradyrhizobium sp. 170
  0.00	1	1	S	3080013	                    Bradyrhizobium sp. BWA-3-5
  0.00	1	0	S	44255	                  Bradyrhizobium oligotrophicum
  0.00	1	1	S1	1245469	                    Bradyrhizobium oligotrophicum S58
  0.00	1	1	S	858423	                  Bradyrhizobium arachidis
  0.00	1	0	G	1033	                Afipia
  0.00	1	1	S	290	                  [Pseudomonas] carboxydohydrogena
  0.02	6	1	F	82115	              Rhizobiaceae
  0.02	4	0	F1	227290	                Rhizobium/Agrobacterium group
  0.01	3	0	G	379	                  Rhizobium
  0.00	1	0	G1	2613769	                    unclassified Rhizobium
  0.00	1	1	S	2979863	                      Rhizobium sp. TRM96650
  0.00	1	1	S	2583231	                    Rhizobium indicum
  0.00	1	1	S	1076926	                    Rhizobium laguerreae
  0.00	1	0	G	357	                  Agrobacterium
  0.00	1	0	G1	1183400	                    Agrobacterium tumefaciens complex
  0.00	1	1	S	358	                      Agrobacterium tumefaciens
  0.00	1	0	F1	227292	                Sinorhizobium/Ensifer group
  0.00	1	0	G	28105	                  Sinorhizobium
  0.00	1	1	S	501572	                    Sinorhizobium chiapasense
  0.01	2	0	F	69277	              Phyllobacteriaceae
  0.00	1	0	G	245876	                Nitratireductor
  0.00	1	1	S	889300	                  Nitratireductor aquimarinus
  0.00	1	0	G	2911176	                Aquibium
  0.00	1	1	S	1670800	                  Aquibium oceanicum
  0.00	1	0	F	2821832	              Stappiaceae
  0.00	1	0	G	150830	                Roseibium
  0.00	1	0	G1	2629323	                  unclassified Roseibium
  0.00	1	1	S	1936156	                    Roseibium sp.
  0.00	1	0	F	45401	              Hyphomicrobiaceae
  0.00	1	0	G	81	                Hyphomicrobium
  0.00	1	0	G1	2619925	                  unclassified Hyphomicrobium
  0.00	1	1	S	3413936	                    Hyphomicrobium sp. 1Nfss2.1
  0.00	1	0	F	2831100	              Boseaceae
  0.00	1	0	G	85413	                Bosea
  0.00	1	0	G1	2653178	                  unclassified Bosea (in: a-proteobacteria)
  0.00	1	1	S	2020412	                    Bosea sp. ANAM02
  0.00	1	0	F	119045	              Methylobacteriaceae
  0.00	1	0	G	407	                Methylobacterium
  0.00	1	1	S	270351	                  Methylobacterium aquaticum
  0.00	1	0	F	255475	              Aurantimonadaceae
  0.00	1	0	G	293088	                Martelella
  0.00	1	1	S	2583532	                  Martelella lutilitoris
  0.00	1	0	F	2831106	              Devosiaceae
  0.00	1	0	G	46913	                Devosia
  0.00	1	0	G1	196773	                  unclassified Devosia
  0.00	1	1	S	3026161	                    Devosia sp. J2-20
  0.00	1	0	F	2036754	              Chelatococcaceae
  0.00	1	0	G	28209	                Chelatococcus
  0.00	1	1	S	444444	                  Chelatococcus daeguensis
  0.05	11	0	O	204457	            Sphingomonadales
  0.04	9	0	F	41297	              Sphingomonadaceae
  0.02	4	1	G	13687	                Sphingomonas
  0.01	2	0	G1	196159	                  unclassified Sphingomonas
  0.00	1	1	S	2937787	                    Sphingomonas sp. SUN039
  0.00	1	1	S	2903960	                    Sphingomonas sp. S2-65
  0.00	1	1	S	185951	                  Sphingomonas aerolata
  0.01	2	0	G	165695	                Sphingobium
  0.00	1	1	S	120107	                  Sphingobium cloacae
  0.00	1	0	G1	2611147	                  unclassified Sphingobium
  0.00	1	1	S	3038927	                    Sphingobium sp. V4
  0.01	2	0	G	165697	                Sphingopyxis
  0.00	1	1	S	33050	                  Sphingopyxis macrogoltabida
  0.00	1	0	G1	2614943	                  unclassified Sphingopyxis
  0.00	1	1	S	2486273	                    Sphingopyxis sp. OPL5
  0.00	1	0	G	165696	                Novosphingobium
  0.00	1	1	S	1551649	                  Novosphingobium rhizosphaerae
  0.01	2	0	F	335929	              Erythrobacteraceae
  0.00	1	0	G	361177	                Altererythrobacter
  0.00	1	1	S	361183	                  Altererythrobacter epoxidivorans
  0.00	1	0	G	2800685	                Pelagerythrobacter
  0.00	1	1	S	543877	                  Pelagerythrobacter marensis
  0.03	7	0	O	204441	            Rhodospirillales
  0.01	3	0	F	41295	              Rhodospirillaceae
  0.00	1	0	G	1231242	                Ferrovibrio
  0.00	1	1	S	2594003	                  Ferrovibrio terrae
  0.00	1	0	G	1612157	                Pararhodospirillum
  0.00	1	0	S	1084	                  Pararhodospirillum photometricum
  0.00	1	1	S1	1150469	                    Pararhodospirillum photometricum DSM 122
  0.00	1	0	G	2605940	                Hwanghaeella
  0.00	1	0	G1	2605944	                  unclassified Hwanghaeella
  0.00	1	1	S	2605943	                    Hwanghaeella sp.
  0.01	2	0	F	2829815	              Azospirillaceae
  0.01	2	0	G	191	                Azospirillum
  0.00	1	1	S	1226968	                  Azospirillum humicireducens
  0.00	1	0	G1	2630922	                  unclassified Azospirillum
  0.00	1	1	S	664962	                    Azospirillum sp. TSH58
  0.00	1	0	F	2844864	              Thalassobaculaceae
  0.00	1	0	G	526215	                Thalassobaculum
  0.00	1	0	G1	2632499	                  unclassified Thalassobaculum
  0.00	1	1	S	2022740	                    Thalassobaculum sp.
  0.00	1	0	F	2844866	              Thalassospiraceae
  0.00	1	1	G	168934	                Thalassospira
  0.02	4	1	O	204455	            Rhodobacterales
  0.01	2	0	F	31989	              Paracoccaceae
  0.00	1	0	G	265	                Paracoccus
  0.00	1	1	G1	2688777	                  unclassified Paracoccus (in: a-proteobacteria)
  0.00	1	0	G	1931200	                Marinibacterium
  0.00	1	0	G1	2618227	                  unclassified Marinibacterium
  0.00	1	1	S	3388424	                    Marinibacterium sp. SX1
  0.00	1	0	F	2854170	              Roseobacteraceae
  0.00	1	0	G	299261	                Tateyamaria
  0.00	1	0	G1	2645127	                  unclassified Tateyamaria
  0.00	1	1	S	3092147	                    Tateyamaria sp. SN3-11
  0.00	1	0	O	362534	            Kordiimonadales
  0.00	1	0	F	1549128	              Temperatibacteraceae
  0.00	1	0	G	3058346	                Gimibacter
  0.00	1	1	S	3024400	                  Gimibacter soli
  0.00	1	0	O	3120395	            Acetobacterales
  0.00	1	0	F	3385906	              Roseomonadaceae
  0.00	1	0	G	125216	                Roseomonas
  0.00	1	1	S	2897332	                  Roseomonas cutis
  0.00	1	0	O	2800060	            Hyphomonadales
  0.00	1	0	F	69657	              Hyphomonadaceae
  0.00	1	0	G	85	                Hyphomonas
  0.00	1	0	S	81032	                  Hyphomonas neptunium
  0.00	1	1	S1	228405	                    Hyphomonas neptunium ATCC 15444
  0.00	1	0	O	204458	            Caulobacterales
  0.00	1	0	F	76892	              Caulobacteraceae
  0.00	1	0	G	75	                Caulobacter
  0.00	1	0	G1	2648921	                  unclassified Caulobacter
  0.00	1	1	S	3015996	                    Caulobacter sp. NIBR2454
  0.00	1	0	O	766	            Rickettsiales
  0.00	1	0	O1	1699067	              unclassified Rickettsiales
  0.00	1	1	S	2486578	                Rickettsiales endosymbiont of Stachyamoeba lipophora
  0.11	27	0	C	28216	          Betaproteobacteria
  0.09	22	1	O	80840	            Burkholderiales
  0.04	9	0	F	119060	              Burkholderiaceae
  0.03	7	1	G	32008	                Burkholderia
  0.02	4	1	G1	2613784	                  unclassified Burkholderia
  0.00	1	1	S	3237372	                    Burkholderia sp. 22PA0099
  0.00	1	1	S	3158172	                    Burkholderia sp. LMG 21824
  0.00	1	1	S	1637862	                    Burkholderia sp. LA-2-3-30-S1-D2
  0.00	1	1	S	337	                  Burkholderia glumae
  0.00	1	0	G1	87882	                  Burkholderia cepacia complex
  0.00	1	1	S	152480	                    Burkholderia ambifaria
  0.00	1	0	G	1822464	                Paraburkholderia
  0.00	1	0	G1	2615204	                  unclassified Paraburkholderia
  0.00	1	1	S	3141544	                    Paraburkholderia sp. PREW-6R
  0.00	1	0	G	1827195	                Caballeronia
  0.00	1	1	S	758793	                  Caballeronia insecticola
  0.02	5	0	F	80864	              Comamonadaceae
  0.01	2	0	G	3051137	                Paracidovorax
  0.01	2	2	S	80867	                  Paracidovorax avenae
  0.00	1	0	G	12916	                Acidovorax
  0.00	1	1	G1	2684926	                  unclassified Acidovorax
  0.00	1	0	G	238749	                Diaphorobacter
  0.00	1	0	G1	2649760	                  unclassified Diaphorobacter
  0.00	1	1	S	2714924	                    Diaphorobacter sp. HDW4A
  0.00	1	0	G	174951	                Ramlibacter
  0.00	1	0	S	94132	                  Ramlibacter tataouinensis
  0.00	1	1	S1	365046	                    Ramlibacter tataouinensis TTB310
  0.02	4	0	F	75682	              Oxalobacteraceae
  0.01	3	0	F1	2895353	                Telluria group
  0.01	2	2	G	1522432	                  Pseudoduganella
  0.00	1	0	G	149698	                  Massilia
  0.00	1	1	S	2769491	                    Massilia litorea
  0.00	1	0	G	29580	                Janthinobacterium
  0.00	1	1	G1	2610881	                  unclassified Janthinobacterium
  0.00	1	1	F	506	              Alcaligenaceae
  0.00	1	0	O1	224471	              Burkholderiales genera incertae sedis
  0.00	1	0	G	32012	                Thiomonas
  0.00	1	1	G1	2625466	                  unclassified Thiomonas
  0.00	1	0	F	2975441	              Sphaerotilaceae
  0.00	1	0	G	391952	                Aquincola
  0.00	1	1	S	391953	                  Aquincola tertiaricarbonis
  0.01	3	0	O	206351	            Neisseriales
  0.00	1	0	F	481	              Neisseriaceae
  0.00	1	0	G	482	                Neisseria
  0.00	1	0	G1	2623750	                  unclassified Neisseria
  0.00	1	1	S	655307	                    Neisseria sp. KEM232
  0.00	1	1	F	1499392	              Chromobacteriaceae
  0.00	1	0	F	2897177	              Chitinibacteraceae
  0.00	1	0	G	230666	                Chitinibacter
  0.00	1	1	S	2739434	                  Chitinibacter bivalviorum
  0.01	2	0	O	206389	            Rhodocyclales
  0.00	1	0	F	75787	              Rhodocyclaceae
  0.00	1	0	G	1769726	                Niveibacterium
  0.00	1	1	S	3373598	                  Niveibacterium terrae
  0.00	1	0	F	2008794	              Zoogloeaceae
  0.00	1	0	G	33057	                Thauera
  0.00	1	1	S	96773	                  Thauera chlorobenzoica
  0.04	9	0	K1	1783270	        FCB group
  0.03	8	0	K2	68336	          Bacteroidota/Chlorobiota group
  0.03	8	0	P	976	            Bacteroidota
  0.02	6	0	C	117743	              Flavobacteriia
  0.02	6	0	O	200644	                Flavobacteriales
  0.01	3	0	F	49546	                  Flavobacteriaceae
  0.00	1	0	G	52959	                    Polaribacter
  0.00	1	0	G1	196858	                      unclassified Polaribacter
  0.00	1	1	S	754397	                        Polaribacter sp. SA4-10
  0.00	1	0	G	336276	                    Olleya
  0.00	1	0	G1	2615019	                      unclassified Olleya
  0.00	1	1	S	3093875	                        Olleya sp. R77988
  0.00	1	0	G	153265	                    Aequorivita
  0.00	1	1	S	3040348	                      Aequorivita marisscotiae
  0.01	3	0	F	2762318	                  Weeksellaceae
  0.01	2	1	G	308865	                    Elizabethkingia
  0.00	1	1	S	238	                      Elizabethkingia meningoseptica
  0.00	1	0	F1	2782232	                    Chryseobacterium group
  0.00	1	0	G	59732	                      Chryseobacterium
  0.00	1	1	S	651561	                        Chryseobacterium arthrosphaerae
  0.00	1	0	C	117747	              Sphingobacteriia
  0.00	1	0	O	200666	                Sphingobacteriales
  0.00	1	0	F	84566	                  Sphingobacteriaceae
  0.00	1	0	G	423349	                    Mucilaginibacter
  0.00	1	1	S	1176721	                      Mucilaginibacter jinjuensis
  0.00	1	0	C	1937959	              Saprospiria
  0.00	1	0	O	1936988	                Saprospirales
  0.00	1	0	F	1937961	                  Haliscomenobacteraceae
  0.00	1	0	G	1564515	                    Phaeodactylibacter
  0.00	1	1	S	1524460	                      Phaeodactylibacter xiamenensis
  0.00	1	0	P	142182	          Gemmatimonadota
  0.00	1	0	C	219685	            Gemmatimonadia
  0.00	1	0	O	219686	              Gemmatimonadales
  0.00	1	0	F	219687	                Gemmatimonadaceae
  0.00	1	0	G	1706036	                  Gemmatirosa
  0.00	1	1	S	861299	                    Gemmatirosa kalamazoonensis
  0.01	3	0	K1	1783257	        PVC group
  0.01	2	0	P	203682	          Planctomycetota
